sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
1412,1,0.913597,-1,0.086403,0.913597,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
1413,1,0.999971,-1,2.9e-05,0.999971,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
1414,1,0.913999,-1,0.086001,0.913999,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
1415,1,0.587621,-1,0.412379,0.587621,"he just wants them to be part of the action , the wallpaper of his chosen reality ."
1416,0,0.997247,-1,0.997247,0.002753,jolie 's performance vanishes somewhere between her hair and her lips .
1417,1,0.999968,-1,3.2e-05,0.999968,"a strong first quarter , slightly less so second quarter , and average second half ."
1418,1,0.999946,-1,5.4e-05,0.999946,once you get into its rhythm ... the movie becomes a heady experience .
1419,0,0.806891,-1,0.806891,0.193109,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography ."
1420,1,0.999976,-1,2.4e-05,0.999976,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads ."
1421,0,0.992519,-1,0.992519,0.007481,a little too pat for its own good .
1422,0,0.999859,-1,0.999859,0.000141,"even if britney spears is really cute , her movie is really bad ."
1423,1,0.801568,-1,0.198432,0.801568,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
1424,1,0.999647,-1,0.000353,0.999647,the new guy does have a heart .
1425,1,1.0,-1,0.0,1.0,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1426,1,0.999998,-1,2e-06,0.999998,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1427,0,0.990648,-1,0.990648,0.009352,"guided more by intellect than heart , his story flattens instead of sharpens ."
1428,0,0.540862,-1,0.540862,0.459138,about as cutting-edge as pet rock : the movie .
1429,0,0.999997,-1,0.999997,3e-06,this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
1430,0,0.971961,-1,0.971961,0.028039,"a miniscule little bleep on the film radar , but one that many more people should check out"
1431,1,1.0,-1,0.0,1.0,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
1432,1,0.999999,-1,1e-06,0.999999,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
1433,1,0.998523,-1,0.001477,0.998523,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
1434,0,0.997295,-1,0.997295,0.002705,here 's a self-congratulatory 3d imax rah-rah .
1435,0,0.991315,-1,0.991315,0.008685,this is pretty dicey material .
1436,1,1.0,-1,0.0,1.0,it will delight newcomers to the story and those who know it from bygone days .
1437,1,1.0,-1,0.0,1.0,a blessed gift to film geeks and historians .
1438,1,0.935987,-1,0.064013,0.935987,that rara avis : the intelligent romantic comedy with actual ideas on its mind .
1439,0,0.984515,-1,0.984515,0.015485,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery ."
1440,0,0.819876,-1,0.819876,0.180124,remember when bond had more glamour than clamor ?
1441,0,0.999531,-1,0.999531,0.000469,an uneven film dealing with too many problems to be taken seriously .
1442,0,0.995094,-1,0.995094,0.004906,leave these flowers unpicked -- they 're dead on the vine .
1443,1,0.999996,-1,4e-06,0.999996,"my oh my , is this an invigorating , electric movie ."
1444,0,0.846783,-1,0.846783,0.153217,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
1445,1,0.999982,-1,1.8e-05,0.999982,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
1446,1,0.991449,-1,0.008551,0.991449,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
1447,0,0.922781,-1,0.922781,0.077219,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
1448,1,0.919716,-1,0.080284,0.919716,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
1449,0,0.999267,-1,0.999267,0.000733,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1450,1,0.739639,-1,0.260361,0.739639,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
1451,0,0.830056,-1,0.830056,0.169944,"drags along in a dazed and enervated , drenched-in-the - past numbness ."
1452,1,0.99688,-1,0.00312,0.99688,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
1453,0,0.991147,-1,0.991147,0.008853,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age ."
1454,1,0.87291,-1,0.12709,0.87291,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
1455,1,0.997905,-1,0.002095,0.997905,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya ."
1456,0,0.978937,-1,0.978937,0.021063,julia is played with exasperating blandness by laura regan .
1457,0,0.999472,-1,0.999472,0.000528,extremely dumb .
1458,1,1.0,-1,0.0,1.0,the production values are up there .
1459,0,0.799645,-1,0.799645,0.200355,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
1460,1,0.607819,-1,0.392181,0.607819,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
1461,0,0.933185,-1,0.933185,0.066815,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek ."
1462,1,1.0,-1,0.0,1.0,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
1463,1,1.0,-1,0.0,1.0,it 's also the year 's sweetest movie .
1464,1,0.999361,-1,0.000639,0.999361,jagger the actor is someone you want to see again .
1465,0,0.871516,-1,0.871516,0.128484,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .
1466,0,0.999948,-1,0.999948,5.2e-05,"when the plot kicks in , the film loses credibility ."
1467,1,0.994513,-1,0.005487,0.994513,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here ."
1468,0,0.999128,-1,0.999128,0.000872,"for a shoot - 'em - up , ballistic is oddly lifeless ."
1469,0,0.999132,-1,0.999132,0.000868,all i can say is fuhgeddaboutit .
1470,0,0.996689,-1,0.996689,0.003312,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
1471,1,1.0,-1,0.0,1.0,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
1472,1,0.999792,-1,0.000208,0.999792,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles ."
1473,1,0.999937,-1,6.3e-05,0.999937,( anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1474,1,0.644332,-1,0.355668,0.644332,anyone who can count to five ( the film 's target market ? )
1475,1,0.999998,-1,2e-06,0.999998,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
1476,1,0.99959,-1,0.00041,0.99959,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
1477,1,0.997466,-1,0.002534,0.997466,this version incarnates the prophetic book in a way even its exacting author might admire .
1478,0,0.969611,-1,0.969611,0.030389,"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
1479,0,0.721624,-1,0.721624,0.278376,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
1480,0,0.990646,-1,0.990646,0.009354,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
1481,1,0.698855,-1,0.301145,0.698855,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1482,1,0.983498,-1,0.016502,0.983498,"a triumph of art direction over narrative , but what art direction !"
1483,1,0.768244,-1,0.231756,0.768244,the movie has an avalanche of eye-popping visual effects .
1484,1,0.998704,-1,0.001296,0.998704,"not everything works , but the average is higher than in mary and most other recent comedies ."
1485,1,0.52125,-1,0.47875,0.52125,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
1486,1,1.0,-1,0.0,1.0,a sports movie with action that 's exciting on the field and a story you care about off it .
1487,1,0.999031,-1,0.000969,0.999031,"the result is solemn and horrifying , yet strangely detached ."
1488,1,0.999996,-1,4e-06,0.999996,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
1489,0,0.893128,-1,0.893128,0.106872,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
1490,1,1.0,-1,0.0,1.0,"chicago is , in many ways , an admirable achievement ."
1491,1,1.0,-1,0.0,1.0,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
1492,1,0.999999,-1,1e-06,0.999999,excellent acting and direction .
1493,0,0.999144,-1,0.999144,0.000856,"say this for the soundtrack , it drowns out the lousy dialogue ."
1494,1,1.0,-1,0.0,1.0,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
1495,1,0.947974,-1,0.052026,0.947974,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
1496,0,0.945085,-1,0.945085,0.054915,"( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
1497,0,0.764955,-1,0.764955,0.235045,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
1498,0,0.99977,-1,0.99977,0.00023,"when ( de palma 's ) bad , he 's really bad , and femme fatale ranks with the worst he has done ."
1499,1,0.912497,-1,0.087503,0.912497,"as are its star , its attitude and its obliviousness ."
1500,1,0.962522,-1,0.037478,0.962522,"it is also , at times , curiously moving ."
1501,1,1.0,-1,0.0,1.0,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
1502,1,0.960478,-1,0.039522,0.960478,is n't it great ?
1503,1,0.946636,-1,0.053364,0.946636,think of it as a sort of comfort food for the mind .
1504,1,0.999952,-1,4.8e-05,0.999952,a worthy entry into a very difficult genre .
1505,1,1.0,-1,0.0,1.0,"subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius ."
1506,0,0.996965,-1,0.996965,0.003035,flaccid drama and exasperatingly slow journey .
1507,0,0.992194,-1,0.992194,0.007806,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy ."
1508,0,0.997324,-1,0.997324,0.002676,i 'd give real money to see the perpetrators of chicago torn apart by dingoes .
1509,1,1.0,-1,0.0,1.0,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history ."
1510,0,0.527933,-1,0.527933,0.472067,"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
1511,1,0.695184,-1,0.304816,0.695184,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1512,0,0.999908,-1,0.999908,9.2e-05,all this turns out to be neither funny nor provocative - only dull .
1513,1,0.999456,-1,0.000544,0.999456,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
1514,1,0.999999,-1,1e-06,0.999999,an intelligent fiction about learning through cultural clash .
1515,1,0.996356,-1,0.003644,0.996356,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1516,1,0.999183,-1,0.000817,0.999183,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
1517,0,0.999363,-1,0.999363,0.000637,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie ."
1518,1,1.0,-1,0.0,1.0,an original gem about an obsession with time .
1519,0,0.999976,-1,0.999976,2.4e-05,obstacles are too easily overcome and there is n't much in the way of character development in the script .
1520,0,0.99797,-1,0.99797,0.00203,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
1521,1,0.976444,-1,0.023556,0.976444,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
1522,1,0.999998,-1,2e-06,0.999998,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
1523,0,0.981288,-1,0.981288,0.018712,much monkeyfun for all .
1524,0,0.977826,-1,0.977826,0.022174,there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
1525,1,0.740059,-1,0.259941,0.740059,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
1526,1,0.999793,-1,0.000207,0.999793,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
1527,0,0.999685,-1,0.999685,0.000315,if you 're not the target demographic ... this movie is one long chick-flick slog .
1528,1,1.0,-1,0.0,1.0,this is a very fine movie -- go see it .
1529,0,0.954371,-1,0.954371,0.045629,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial ."
1530,0,0.999945,-1,0.999945,5.5e-05,filmmakers have to dig deep to sink this low .
1531,1,0.998838,-1,0.001162,0.998838,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
1532,1,1.0,-1,0.0,1.0,i loved looking at this movie .
1533,0,0.999981,-1,0.999981,1.9e-05,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
1534,1,0.999986,-1,1.4e-05,0.999986,"as hugh grant says repeatedly throughout the movie , ` lovely !"
1535,1,0.999998,-1,2e-06,0.999998,"a spunky , original take on a theme that will resonate with singles of many ages ."
1536,0,0.89927,-1,0.89927,0.10073,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
1537,1,0.999974,-1,2.6e-05,0.999974,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wan na have fun into a rousing treatise of sensual empowerment .
1538,0,0.999605,-1,0.999605,0.000395,fear dot com is so rambling and disconnected it never builds any suspense .
1539,1,0.999947,-1,5.3e-05,0.999947,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
1540,0,0.999754,-1,0.999754,0.000246,"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
1541,0,0.993584,-1,0.993584,0.006416,nothing plot-wise is worth e-mailing home about .
1542,0,0.969343,-1,0.969343,0.030657,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
1543,0,0.999561,-1,0.999561,0.000439,"it 's all pretty cynical and condescending , too ."
1544,0,0.998839,-1,0.998839,0.001161,"writer/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable ."
1545,1,0.999412,-1,0.000588,0.999412,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
1546,1,0.999611,-1,0.000389,0.999611,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
1547,1,0.999921,-1,7.9e-05,0.999921,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
1548,0,0.99868,-1,0.99868,0.00132,"but like most rabbits , it seems to lack substance ."
1549,0,0.999688,-1,0.999688,0.000312,birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .
1550,1,0.999993,-1,7e-06,0.999993,"this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
1551,1,0.737537,-1,0.262463,0.737537,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did ."
1552,0,0.999966,-1,0.999966,3.4e-05,despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
1553,0,0.994194,-1,0.994194,0.005806,boring we did n't .
1554,1,0.991284,-1,0.008716,0.991284,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
1555,1,0.999997,-1,3e-06,0.999997,a captivating cross-cultural comedy of manners .
1556,0,0.99471,-1,0.99471,0.00529,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle ."
1557,0,0.99799,-1,0.99799,0.002011,the movie has very little to offer besides unintentional laughs .
1558,0,0.999372,-1,0.999372,0.000628,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive ."
1559,1,0.907797,-1,0.092203,0.907797,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
1560,0,0.986492,-1,0.986492,0.013508,"sorry , charlie"
1561,0,0.99978,-1,0.99978,0.00022,"the lack of pace kills it , although , in a movie about cancer , this might be apt ."
1562,1,0.544799,-1,0.455201,0.544799,"while super troopers is above academy standards , its quintet of writers could still use some more schooling ."
1563,1,0.999998,-1,2e-06,0.999998,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1564,1,1.0,-1,0.0,1.0,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
1565,1,0.929717,-1,0.070283,0.929717,a film of precious increments artfully camouflaged as everyday activities .
1566,0,0.999788,-1,0.999788,0.000212,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot ."
1567,1,1.0,-1,0.0,1.0,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1568,1,1.0,-1,0.0,1.0,a dream cast of solid female talent who build a seamless ensemble .
1569,1,0.991741,-1,0.008259,0.991741,quite funny for the type of movie it is ...
1570,1,0.999998,-1,1e-06,0.999998,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
1571,0,0.967138,-1,0.967138,0.032862,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon ."
1572,1,0.55181,-1,0.44819,0.55181,münch 's genuine insight makes the film 's occasional overindulgence forgivable .
1573,1,1.0,-1,0.0,1.0,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade ."
1574,0,0.992179,-1,0.992179,0.007821,undercover brother does n't go far enough .
1575,0,0.982716,-1,0.982716,0.017284,maudlin and melodramatic we expected .
1576,1,0.990752,-1,0.009248,0.990752,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1577,0,0.999046,-1,0.999046,0.000954,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
1578,1,0.999955,-1,4.5e-05,0.999955,"this time out , ( sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
1579,0,0.995838,-1,0.995838,0.004162,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
1580,1,0.999972,-1,2.8e-05,0.999972,"a triumph , relentless and beautiful in its downbeat darkness ."
1581,0,0.928602,-1,0.928602,0.071398,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
1582,0,0.972512,-1,0.972512,0.027488,the impact of the armenian genocide is diluted by too much stage business in the modern day .
1583,1,0.999912,-1,8.8e-05,0.999912,"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
1584,0,0.999531,-1,0.999531,0.000469,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
1585,0,0.999814,-1,0.999814,0.000186,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
1586,1,0.984549,-1,0.015451,0.984549,"you have to pay attention to follow all the stories , but they 're each interesting ."
1587,0,0.999934,-1,0.999934,6.6e-05,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
1588,1,0.999997,-1,4e-06,0.999997,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides ."
1589,1,0.999977,-1,2.3e-05,0.999977,"awkward but sincere and , ultimately , it wins you over ."
1590,0,0.972705,-1,0.972705,0.027295,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
1591,1,1.0,-1,0.0,1.0,a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
1592,0,0.998402,-1,0.998402,0.001598,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1593,0,0.955966,-1,0.955966,0.044034,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
1594,1,1.0,-1,0.0,1.0,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
1595,0,0.996001,-1,0.996001,0.003999,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
1596,1,0.869887,-1,0.130113,0.869887,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...
1597,1,0.999946,-1,5.4e-05,0.999946,an experience so engrossing it is like being buried in a new environment .
1598,0,0.999901,-1,0.999901,9.9e-05,it 's never a good sign when a film 's star spends the entirety of the film in a coma .
1599,1,0.999999,-1,1e-06,0.999999,an imaginative comedy/thriller .
1600,0,0.995769,-1,0.995769,0.004231,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1601,1,0.999998,-1,2e-06,0.999998,"this version 's no classic like its predecessor , but its pleasures are still plentiful ."
1602,0,0.921682,-1,0.921682,0.078318,outrageousness is all plympton seemed to be going for this time .
1603,1,1.0,-1,0.0,1.0,bullock does a good job here of working against her natural likability .
1604,0,0.999934,-1,0.999934,6.6e-05,it 's as flat as an open can of pop left sitting in the sun .
1605,1,0.689775,-1,0.310225,0.689775,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis ."
1606,1,1.0,-1,0.0,1.0,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
1607,0,0.985222,-1,0.985222,0.014778,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1608,1,0.714131,-1,0.285869,0.714131,"thirty years ago , it would have been groundbreaking ."
1609,1,0.942899,-1,0.057101,0.942899,"run , do n't walk , to see this barbed and bracing comedy on the big screen ."
1610,0,0.999501,-1,0.999501,0.000499,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
1611,0,0.979646,-1,0.979646,0.020354,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
1612,1,0.99752,-1,0.00248,0.99752,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
1613,0,0.965518,-1,0.965518,0.034482,no more .
1614,1,1.0,-1,0.0,1.0,"one of the greatest family-oriented , fantasy-adventure movies ever ."
1615,0,0.99981,-1,0.99981,0.00019,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
1616,0,0.999741,-1,0.999741,0.000259,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
1617,1,0.577822,-1,0.422178,0.577822,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
1618,0,0.903357,-1,0.903357,0.096643,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
1619,0,0.930745,-1,0.930745,0.069255,moderately involving despite bargain-basement photography and hackneyed romance .
1620,0,0.998356,-1,0.998356,0.001644,"static , repetitive , muddy and blurry , hey arnold !"
1621,1,1.0,-1,0.0,1.0,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
1622,0,0.999783,-1,0.999783,0.000217,what parents will suspect is that they 're watching a 76-minute commercial .
1623,1,1.0,-1,0.0,1.0,"an enjoyable film for the family , amusing and cute for both adults and kids ."
1624,0,0.999926,-1,0.999926,7.4e-05,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick ."
1625,1,1.0,-1,0.0,1.0,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out ."
1626,0,0.977375,-1,0.977375,0.022625,"she lists ingredients , but never mixes and stirs ."
1627,1,0.999997,-1,3e-06,0.999997,what really surprises about wisegirls is its low-key quality and genuine tenderness .
1628,0,0.779633,-1,0.779633,0.220367,too bad the former murphy brown does n't pop reese back .
1629,1,0.717946,-1,0.282054,0.717946,you can practically smell the patchouli oil .
1630,0,0.999932,-1,0.999932,6.8e-05,"shamelessly sappy and , worse , runs away from its own provocative theme ."
1631,1,0.999944,-1,5.6e-05,0.999944,"it dares to be a little different , and that shading is what makes it worthwhile ."
1632,1,0.999998,-1,2e-06,0.999998,"a slick , skillful little horror film ."
1633,0,0.973303,-1,0.973303,0.026697,would seem to have a lock on the title of ugliest movie of the year .
1634,0,0.976793,-1,0.976793,0.023207,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
1635,0,0.998451,-1,0.998451,0.001548,"hey , who else needs a shower ?"
1636,0,0.945525,-1,0.945525,0.054475,never mind whether you buy the stuff about barris being a cia hit man .
1637,0,0.878135,-1,0.878135,0.121865,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies ."
1638,1,0.926848,-1,0.073152,0.926848,"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
1639,1,0.999994,-1,6e-06,0.999994,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
1640,1,0.952652,-1,0.047348,0.952652,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender ."
1641,1,0.999949,-1,5.1e-05,0.999949,windtalkers celebrates the human spirit and packs an emotional wallop .
1642,1,1.0,-1,0.0,1.0,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
1643,0,0.997661,-1,0.997661,0.002339,proves that a movie about goodness is not the same thing as a good movie .
1644,0,0.999911,-1,0.999911,8.9e-05,imagine a really bad community theater production of west side story without the songs .
1645,0,0.989738,-1,0.989738,0.010262,guillen rarely gets beneath the surface of things .
1646,0,0.658653,-1,0.658653,0.341347,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
1647,1,1.0,-1,0.0,1.0,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
1648,1,0.999993,-1,7e-06,0.999993,the best movie of its kind since ` brazil . '
1649,0,0.999651,-1,0.999651,0.000349,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut ."
1650,1,0.999992,-1,8e-06,0.999992,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .
1651,0,0.779426,-1,0.779426,0.220574,... a roller-coaster ride of a movie
