sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8947,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8948,5,0.999935,5,0.0,0.0,0.0,0.0,0.0,0.999935,6.5e-05,0.0,0.0,0.0
8949,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8950,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8951,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0
8952,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8953,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8954,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8955,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
8956,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8957,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8958,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8959,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8960,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8961,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8962,9,0.999983,9,0.0,0.0,0.0,0.0,1.5e-05,0.0,0.0,2e-06,0.0,0.999983
8963,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8964,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8965,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8966,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8967,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8968,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8969,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8971,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8972,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8973,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8974,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8975,3,0.999997,3,0.0,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0,0.0,0.0
8976,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8977,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
8978,0,0.999996,0,0.999996,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06
8979,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8980,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
8981,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8982,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
8983,0,0.999821,0,0.999821,0.0,0.0,0.0,0.0,2e-06,0.000151,0.0,0.0,2.5e-05
8984,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8985,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8986,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8987,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8988,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8989,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8990,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8991,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8994,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8995,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8997,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8998,9,0.999983,9,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.999983
8999,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06
9000,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9001,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9002,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9003,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9005,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9006,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9007,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9008,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9009,2,0.989311,7,0.0,0.000101,0.989311,0.0,2e-06,0.0,0.0,0.010586,0.0,0.0
9010,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9011,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9012,4,0.999969,4,0.0,0.0,0.0,0.0,0.999969,0.0,3.1e-05,0.0,0.0,0.0
9013,5,0.999921,5,0.0,1e-06,2.2e-05,7e-06,0.0,0.999921,5e-06,4.4e-05,0.0,0.0
9014,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9015,2,0.537027,7,0.0,8.8e-05,0.537027,0.0,0.000929,0.0,0.0,0.461955,0.0,0.0
9016,0,0.968354,0,0.968354,0.0,0.0,0.0,2e-06,0.0,0.031638,0.0,0.0,6e-06
9017,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9018,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9019,7,0.761987,7,0.0,8e-06,0.238005,0.0,0.0,0.0,0.0,0.761987,0.0,0.0
9020,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9021,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9022,3,0.999991,3,0.0,0.0,9e-06,0.999991,0.0,0.0,0.0,0.0,0.0,0.0
9023,9,0.999911,9,0.0,0.0,0.0,0.0,5.1e-05,0.0,0.0,3.7e-05,0.0,0.999911
9024,2,0.998329,7,0.0,2e-06,0.998329,1e-06,0.0,0.0,0.0,0.001668,0.0,0.0
9025,1,0.999996,1,0.0,0.999996,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0
9026,9,0.999993,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,6e-06,0.0,0.999993
9027,3,0.999996,3,0.0,0.0,4e-06,0.999996,0.0,0.0,0.0,0.0,0.0,0.0
9028,9,0.999982,9,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,1e-06,0.0,0.999982
9029,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9030,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9031,7,0.999993,7,0.0,2e-06,5e-06,0.0,0.0,0.0,0.0,0.999993,0.0,0.0
9032,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9033,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9034,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9035,5,0.999963,5,0.0,0.0,1e-06,1e-06,0.0,0.999963,3.5e-05,0.0,0.0,0.0
9036,7,0.998323,7,0.0,3.4e-05,0.001635,8e-06,0.0,0.0,0.0,0.998323,0.0,0.0
9037,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0
9038,0,0.999911,0,0.999911,0.0,1e-06,0.0,0.0,0.0,1e-06,4e-06,0.0,8.2e-05
9039,1,0.999998,1,0.0,0.999998,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0
9040,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9041,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9042,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9043,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9044,2,0.972674,7,0.0,0.005485,0.972674,2e-05,5e-06,1.3e-05,0.0,0.021803,0.0,0.0
9045,7,0.999624,7,0.0,0.0,0.000317,5.9e-05,0.0,0.0,0.0,0.999624,0.0,0.0
9046,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9047,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9048,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9049,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9050,6,0.99996,6,0.0,0.0,1e-06,0.0,0.0,3.9e-05,0.99996,0.0,0.0,0.0
9051,1,0.99362,1,0.00013,0.99362,0.000239,2e-06,0.000817,1e-05,0.00029,3e-06,0.004881,7e-06
9052,0,0.999794,0,0.999794,0.0,0.0,0.0,1e-06,0.0,0.000142,0.0,0.0,6.3e-05
9053,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9054,9,0.999998,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.999998
9055,8,0.999038,8,0.0,0.0,0.0,0.0,0.0,0.000962,0.0,0.0,0.999038,0.0
9056,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9057,9,0.999976,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4e-05,0.999976
9058,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059,3,0.999964,3,0.0,0.0,0.0,0.999964,0.0,3.6e-05,0.0,0.0,0.0,0.0
9060,0,0.99994,0,0.99994,0.0,0.0,0.0,3e-06,0.0,5.2e-05,0.0,0.0,5e-06
9061,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9062,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9063,3,0.592351,3,0.0,0.0,0.407649,0.592351,0.0,0.0,0.0,0.0,0.0,0.0
9064,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9065,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9066,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9067,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9068,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9069,9,0.982046,9,0.0,0.0,0.0,0.0,0.017953,0.0,0.0,0.0,1e-06,0.982046
9070,0,0.99922,0,0.99922,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.000774
9071,1,0.999678,1,0.0,0.999678,0.0,0.0,0.000317,0.0,0.0,4e-06,0.0,1e-06
9072,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9073,3,0.999999,3,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,1e-06,0.0,0.0
9074,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9075,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9076,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9077,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9078,8,0.997728,8,0.0,0.0,0.0,0.0,0.0,0.00227,1e-06,0.0,0.997728,1e-06
9079,9,0.999998,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.999998
9080,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
9081,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9082,2,0.999444,2,0.0,0.000404,0.999444,0.0,2e-06,0.0,0.0,0.000149,0.0,0.0
9083,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9084,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9085,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9086,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9087,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9088,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9089,9,0.999996,9,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.999996
9090,1,0.999983,1,0.0,0.999983,0.0,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0
9091,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9092,8,0.991004,8,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.991004,0.008994
9093,9,0.999979,9,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,0.0,1e-06,0.999979
9094,9,0.999989,9,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.999989
9095,0,0.99997,0,0.99997,0.0,0.0,0.0,0.0,0.0,2.8e-05,0.0,0.0,2e-06
9096,1,0.999897,1,0.0,0.999897,6e-06,1e-06,0.0,9e-06,8.6e-05,0.0,0.0,0.0
9097,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9098,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9099,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9100,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9101,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9102,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9103,4,0.999971,4,0.0,0.0,0.0,0.0,0.999971,0.0,2.9e-05,0.0,0.0,0.0
9104,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9105,0,0.999631,0,0.999631,0.0,0.0,0.0,0.0,0.0,9.5e-05,0.0,0.0,0.000274
9106,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9107,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9108,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9109,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9110,8,0.887727,8,0.006738,0.0,0.000322,3.8e-05,0.001227,0.000303,0.001954,1e-06,0.887727,0.10169
9111,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9112,1,0.999639,1,0.0,0.999639,0.0,0.0,0.000361,0.0,0.0,0.0,0.0,0.0
9113,7,0.999999,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0
9114,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9115,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9116,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9117,5,0.99948,5,0.0,0.0,0.0,0.00052,0.0,0.99948,0.0,0.0,0.0,0.0
9118,2,0.999984,2,0.0,9e-06,0.999984,4e-06,0.0,0.0,0.0,3e-06,0.0,0.0
9119,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9120,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9121,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9122,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9123,2,0.999999,2,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
9124,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9125,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9126,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9127,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9128,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
9129,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9130,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9131,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9132,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0,0.0
9133,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9134,0,0.999992,0,0.999992,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,1e-06
9135,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9136,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9137,0,0.999865,0,0.999865,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.00013
9138,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9139,8,0.989248,8,0.0,0.0,0.000176,2.7e-05,0.0,2e-06,0.010547,0.0,0.989248,0.0
9140,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9141,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9142,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
9143,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9144,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9145,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9146,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9147,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9148,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9149,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9150,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9151,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9152,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9153,9,0.999991,9,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.999991
9154,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9155,1,0.999807,1,0.0,0.999807,0.0,0.0,5.3e-05,0.0,0.00014,0.0,0.0,0.0
9156,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9157,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9158,0,0.985875,0,0.985875,0.0,1.4e-05,0.0,0.000123,0.0,8.7e-05,8e-06,0.0,0.013892
9159,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9160,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9161,8,0.999999,8,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0
9162,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9163,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9164,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9165,9,0.999991,9,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.999991
9166,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9167,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9168,2,0.999644,2,0.0,0.000338,0.999644,1e-05,0.0,1e-06,1e-06,3e-06,4e-06,0.0
9169,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9170,9,0.99874,9,0.0,0.0,1e-06,4e-06,0.000723,4.5e-05,0.0,0.000486,2e-06,0.99874
9171,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9172,7,0.999992,7,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.999992,0.0,0.0
9173,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9174,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9175,3,0.67932,3,0.0,0.0,0.320677,0.67932,0.0,0.0,0.0,3e-06,0.0,0.0
9176,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9177,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9178,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9179,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,6e-06
9180,1,0.999999,1,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
9181,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9182,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9183,4,0.999985,4,0.0,0.0,0.0,0.0,0.999985,0.0,0.0,1.5e-05,0.0,0.0
9184,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9185,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9186,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9187,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9188,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9189,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9190,1,0.999962,1,0.0,0.999962,0.0,0.0,1e-06,0.0,3.8e-05,0.0,0.0,0.0
9191,2,0.999996,2,0.0,0.0,0.999996,4e-06,0.0,0.0,0.0,0.0,0.0,0.0
9192,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9193,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9194,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9195,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9196,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9197,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9198,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9199,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06
9200,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9201,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9202,3,0.999924,3,0.0,0.0,0.0,0.999924,0.0,4.9e-05,0.0,0.0,0.0,2.8e-05
9203,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9204,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9205,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9206,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9207,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9208,4,0.999998,4,0.0,1e-06,0.0,0.0,0.999998,0.0,0.0,1e-06,0.0,0.0
9209,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9210,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
