sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8766,3,0.727935,5,0.001592,6e-06,0.064166,0.727935,0.051454,0.09597,0.02884,0.030013,5e-06,1.8e-05
8767,7,0.413403,7,1e-05,5e-06,0.003817,0.033026,0.070608,0.094743,0.384027,0.413403,0.000342,1.8e-05
8768,2,0.700248,2,0.000419,1e-06,0.700248,0.025734,0.17846,0.036933,0.050091,0.008111,3e-06,1e-06
8769,0,0.996768,0,0.996768,4e-06,0.002687,0.000111,7.7e-05,5e-06,4e-06,1.1e-05,0.0002,0.000132
8770,6,0.885979,6,0.002112,0.027738,0.006807,0.053229,0.004125,0.002182,0.885979,0.002876,0.014774,0.000178
8771,6,0.899581,6,1.4e-05,1e-06,0.009692,0.002182,0.079914,0.008252,0.899581,0.00031,5.4e-05,0.0
8772,1,0.999973,1,2e-06,0.999973,0.0,2e-06,0.0,0.0,1e-06,0.0,1e-06,2.1e-05
8773,2,0.978081,6,1.1e-05,0.0,0.978081,0.005171,0.008457,0.00422,0.003301,0.000757,0.0,0.0
8774,2,0.740555,3,9.9e-05,1.5e-05,0.740555,0.055999,0.173195,0.013482,0.00044,0.016105,7.6e-05,3.4e-05
8775,1,0.976385,1,0.000174,0.976385,0.000797,0.001116,9.7e-05,2.9e-05,0.019865,1e-06,0.001491,4.5e-05
8776,5,0.850188,5,7.2e-05,0.0,0.052838,0.067225,0.00524,0.850188,0.000163,0.024256,8e-06,9e-06
8777,0,0.547964,0,0.547964,1e-06,0.038262,0.000283,0.001313,0.000193,2e-05,5.9e-05,0.411903,0.0
8778,3,0.441074,3,0.008348,0.0,0.015451,0.441074,0.215278,0.087779,0.001617,0.230432,1.9e-05,2e-06
8779,5,0.543807,7,7.9e-05,0.131492,0.00151,0.065889,0.000422,0.543807,0.010777,0.18255,9e-06,0.063464
8780,4,0.838432,4,0.001309,0.0,0.003831,9.2e-05,0.838432,0.002586,1e-06,0.153673,6.3e-05,1.1e-05
8781,9,0.67752,6,0.001408,0.00353,0.006744,0.25462,0.000363,0.006577,0.015469,0.002124,0.031646,0.67752
8782,5,0.98517,5,0.0,0.0,6e-06,0.010636,0.000197,0.98517,0.000275,0.003706,0.0,1e-05
8783,6,0.765212,6,2e-05,2e-06,0.004783,0.003042,0.198102,0.028113,0.765212,0.000721,2e-06,2e-06
8784,4,0.883977,4,0.000224,6e-06,0.095644,0.010253,0.883977,0.005516,0.003057,0.001307,1e-06,1.4e-05
8785,1,0.784217,8,0.164972,0.784217,0.001928,0.009995,0.000289,3.2e-05,0.000143,6.2e-05,0.019057,0.019305
8786,3,0.51499,3,0.001495,0.00069,0.023417,0.51499,0.119808,0.280614,0.007887,0.036712,0.002224,0.012163
8787,7,0.437755,4,0.01042,0.000184,0.06715,0.001558,0.137922,0.007149,0.005231,0.437755,7.5e-05,0.332557
8788,5,0.943071,5,2e-06,0.0,0.002048,0.051079,2.3e-05,0.943071,0.00244,0.001121,1e-06,0.000215
8789,5,0.959249,5,8e-06,0.0,0.031282,0.008965,8.6e-05,0.959249,1.7e-05,0.000388,2e-06,4e-06
8790,0,0.382672,0,0.382672,0.0,0.00198,0.018031,0.05391,0.030053,0.129552,0.042434,0.341333,3.8e-05
8791,6,0.824801,6,1e-06,0.0,0.02472,0.014672,0.116022,0.005331,0.824801,0.014429,0.0,2.2e-05
8792,6,0.989402,6,1e-06,0.0,0.003356,0.001526,0.004971,0.000635,0.989402,0.000108,0.0,0.0
8793,5,0.452724,7,9e-05,0.000158,0.002543,0.174829,0.000332,0.452724,0.011465,0.356594,1e-06,0.001265
8794,5,0.622327,5,7.5e-05,5e-05,0.008675,0.33452,0.0008,0.622327,0.004606,0.027976,4e-05,0.000932
8795,0,0.977617,0,0.977617,0.0,0.022264,4e-06,3.4e-05,1e-05,3e-06,0.0,6.7e-05,0.0
8796,9,0.56837,9,0.059005,0.366264,4e-06,1.5e-05,4e-06,1e-06,1.8e-05,3e-06,0.006317,0.56837
8797,9,0.591111,9,0.002582,0.013812,0.001573,0.17975,0.004724,0.021688,0.003576,0.176131,0.005052,0.591111
8798,6,0.873382,6,0.004242,0.0,0.009628,0.039589,0.069179,0.003903,0.873382,5.3e-05,3e-06,2e-05
8799,1,0.991302,1,5.5e-05,0.991302,0.000204,0.001549,0.000234,2.5e-05,0.000695,6.7e-05,0.000271,0.005598
8800,0,0.991515,0,0.991515,0.0,0.008246,5.3e-05,0.00017,1e-06,1.3e-05,0.0,1e-06,0.0
8801,4,0.756202,4,0.045541,4.9e-05,0.106675,0.02049,0.756202,0.036117,3.1e-05,0.029521,0.004498,0.000876
8802,6,0.957469,6,8e-06,0.000952,0.000196,0.038009,6.5e-05,0.002998,0.957469,0.000279,1.5e-05,8e-06
8803,3,0.490543,3,2.8e-05,0.0,0.175283,0.490543,0.002449,0.253218,0.077511,0.000968,0.0,0.0
8804,6,0.908694,6,0.016709,7e-06,0.041272,0.000992,0.018298,0.011918,0.908694,0.000612,0.001494,4e-06
8805,7,0.611308,9,0.054018,0.000431,0.115877,0.023507,0.024847,0.058508,0.017516,0.611308,0.000308,0.093681
8806,2,0.563794,3,0.017531,0.000689,0.563794,0.315079,0.002955,0.055852,0.03851,0.004855,0.000386,0.000348
8807,6,0.999783,6,0.0,0.0,1.3e-05,0.00019,3e-06,1e-05,0.999783,0.0,0.0,0.0
8808,6,0.519345,6,0.000142,0.066284,0.00061,0.397974,0.000708,0.008177,0.519345,0.001331,0.001157,0.00427
8809,0,0.906503,8,0.906503,9.6e-05,0.017398,0.025573,7.8e-05,0.002724,0.004964,8.9e-05,0.02429,0.018286
8810,3,0.389137,2,0.005601,0.002185,0.224034,0.389137,0.024584,0.129574,0.085353,0.066207,0.006767,0.066557
8811,7,0.447215,1,0.001679,0.12724,0.005479,0.234386,0.006548,0.047085,0.035162,0.447215,0.001308,0.093898
8812,0,0.991058,0,0.991058,0.000121,0.008654,5.2e-05,4.5e-05,5e-06,6e-06,3e-06,5.3e-05,3e-06
8813,1,0.992638,1,0.000395,0.992638,0.0,6e-06,0.0,0.0,1e-06,0.0,3e-05,0.006929
8814,1,0.815916,9,0.0,0.815916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184084
8815,2,0.442042,3,0.000495,3e-06,0.442042,0.37947,0.004428,0.170382,0.003026,0.000151,0.0,3e-06
8816,4,0.706568,7,0.000113,0.0,0.035762,0.000236,0.706568,0.013013,0.000341,0.243963,2e-06,2e-06
8817,3,0.674898,4,2.3e-05,0.0,0.072018,0.674898,0.000649,0.25165,0.000617,0.000137,1e-06,8e-06
8818,3,0.883248,3,6.6e-05,4e-06,0.000252,0.883248,4.1e-05,0.113578,1.2e-05,0.002766,0.0,3.4e-05
8819,0,0.958773,0,0.958773,2.9e-05,0.036812,0.002496,0.001172,0.000208,0.000157,2.1e-05,0.0001,0.000233
8820,2,0.997888,2,0.001752,0.0,0.997888,5.7e-05,1.4e-05,0.00012,0.000118,4.6e-05,2e-06,2e-06
8821,7,0.996011,7,1e-06,0.0,0.0,4e-06,0.001134,0.002851,0.0,0.996011,0.0,0.0
8822,6,0.994524,6,2e-06,0.0,2.8e-05,0.004695,0.00057,0.00018,0.994524,0.0,0.0,0.0
8823,4,0.286951,4,0.169534,0.0,0.283527,0.001758,0.286951,0.02117,4e-06,0.23676,0.000102,0.000195
8824,3,0.400776,3,0.006462,0.000582,0.329762,0.400776,0.065992,0.15249,0.021315,0.02238,0.000112,0.000129
8825,1,0.509026,0,0.086975,0.509026,0.313352,0.020693,0.000714,0.007568,0.02468,0.010234,0.00288,0.023878
8826,8,0.961233,8,0.037604,0.000208,6e-06,4e-06,0.000275,1e-06,1e-06,2.3e-05,0.961233,0.000644
8827,2,0.935178,2,0.004381,0.000308,0.935178,0.009867,0.016725,0.010114,0.00097,0.000979,0.020691,0.000788
8828,3,0.50007,0,0.006686,0.008319,0.003003,0.50007,0.01519,0.07714,0.376809,0.00636,0.000377,0.006047
8829,0,0.970682,0,0.970682,0.000202,0.002247,0.001068,0.001436,7.6e-05,3.2e-05,0.000183,0.023988,8.8e-05
8830,9,0.945615,9,0.046449,0.002198,0.000192,0.000469,1.4e-05,4e-05,6.8e-05,0.004879,7.5e-05,0.945615
8831,6,0.99363,6,2.9e-05,0.000572,0.00061,0.001032,0.001546,0.002542,0.99363,7e-06,1.2e-05,2e-05
8832,6,0.883926,6,2e-05,6e-06,0.003655,0.096031,0.003798,0.009734,0.883926,0.002798,0.0,3e-05
8833,6,0.981476,6,2.8e-05,0.0,0.000116,0.001112,0.016433,0.000373,0.981476,0.000461,0.0,0.0
8834,8,0.998655,8,0.001341,0.0,0.0,3e-06,1e-06,0.0,0.0,0.0,0.998655,0.0
8835,8,0.490044,7,0.01483,0.000196,0.017155,0.024883,0.107249,0.037842,0.26102,0.045481,0.490044,0.001298
8836,4,0.904797,4,3e-06,1e-06,0.079579,0.008511,0.904797,0.006068,0.001006,3.6e-05,0.0,0.0
8837,1,0.985442,1,0.01136,0.985442,0.000104,4.9e-05,1e-06,3e-06,6e-06,2.9e-05,1.9e-05,0.002988
8838,8,0.999779,8,2.5e-05,1e-06,3e-06,2.3e-05,0.000165,2e-06,1e-06,0.0,0.999779,1e-06
8839,1,0.924449,1,2.6e-05,0.924449,0.00059,0.002162,0.000823,0.001134,0.059764,7.2e-05,5.2e-05,0.010928
8840,1,0.974685,2,4.8e-05,0.974685,0.001012,0.001711,3e-06,0.010367,0.004109,5.7e-05,0.000226,0.00778
8841,0,0.252584,2,0.252584,0.002156,0.185627,0.210779,0.048134,0.238467,0.02501,0.037074,8e-05,8.8e-05
8842,5,0.505152,4,0.000902,0.00286,0.035127,0.096497,0.160196,0.505152,0.067559,0.123977,0.006854,0.000875
8843,8,0.970937,8,3.3e-05,0.011419,0.000106,0.001535,2.2e-05,8.5e-05,0.006944,0.000123,0.970937,0.008796
8844,9,0.454901,5,0.038598,0.262771,0.016137,0.121904,0.001797,0.082069,0.010419,0.009931,0.001473,0.454901
8845,2,0.999995,2,1e-06,0.0,0.999995,1e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0
8846,6,0.999556,6,3e-06,1e-06,0.000146,7.5e-05,0.000193,2.3e-05,0.999556,1e-06,3e-06,0.0
8847,4,0.720142,5,4.5e-05,0.0,0.217378,0.008372,0.720142,0.037581,0.011265,0.005217,0.0,0.0
8848,3,0.645178,3,4.3e-05,1e-06,0.054534,0.645178,0.016134,0.050042,0.002714,0.231333,0.0,2.1e-05
8849,9,0.956815,9,0.015262,0.027627,1e-06,2e-06,2.3e-05,0.0,3e-06,0.000194,7.2e-05,0.956815
8850,1,0.964146,1,0.0002,0.964146,1.4e-05,1.1e-05,0.0,5e-06,3e-06,3e-06,3.1e-05,0.035587
8851,0,0.984883,0,0.984883,0.0,0.015066,1.2e-05,3.6e-05,1e-06,1e-06,1e-06,1e-06,0.0
8852,7,0.998694,7,3.9e-05,0.0,0.000266,8.1e-05,0.00071,0.000211,0.0,0.998694,0.0,0.0
8853,2,0.988764,2,0.00041,1e-06,0.988764,0.010019,0.000117,0.000474,3.8e-05,0.000175,2e-06,0.0
8854,8,0.646505,4,0.068094,0.000219,0.151588,0.046755,0.018291,0.001682,0.066721,1.4e-05,0.646505,0.000131
8855,2,0.68831,4,0.000407,0.001337,0.68831,0.027101,0.102803,0.143568,0.000739,0.033905,0.000148,0.001681
8856,0,0.922443,0,0.922443,1e-06,0.077318,2.9e-05,0.000117,3e-06,7.5e-05,1e-06,1.4e-05,0.0
8857,9,0.911641,0,0.037965,0.006941,0.003143,0.000675,0.000676,5e-05,8e-05,0.022747,0.016082,0.911641
8858,5,0.296713,6,0.069167,1.7e-05,0.274043,0.013465,0.075426,0.296713,0.103167,0.167966,2.7e-05,8e-06
8859,2,0.994716,2,0.000967,0.0,0.994716,0.003036,0.000795,0.000402,4.1e-05,3.3e-05,1e-05,0.0
8860,2,0.937537,2,0.013591,0.0,0.937537,0.002151,0.001615,0.008172,0.028178,0.001937,0.006793,2.6e-05
8861,4,0.691274,4,0.008081,6.6e-05,0.021502,0.140053,0.691274,0.093092,0.002181,0.028297,0.014966,0.000487
8862,0,0.493622,0,0.493622,2e-06,0.027335,0.260573,0.021361,0.175785,0.011508,0.000809,0.008039,0.000966
8863,5,0.981271,5,0.0,0.0,4.6e-05,0.014686,0.0005,0.981271,9e-06,0.003486,0.0,2e-06
8864,9,0.835297,9,0.000117,0.153699,0.000708,8.5e-05,3.6e-05,0.000146,0.000905,0.008691,0.000316,0.835297
8865,7,0.597926,7,0.0,0.0,0.013787,0.000719,0.03076,0.356759,4.8e-05,0.597926,0.0,1e-06
8866,8,0.960417,1,0.00582,0.026126,0.000525,0.003962,0.000177,0.000541,0.000214,0.000233,0.960417,0.001985
8867,8,0.947879,8,0.043605,0.005336,0.001962,0.000278,0.000491,2.6e-05,0.000117,2.5e-05,0.947879,0.000282
8868,2,0.365007,4,0.006382,0.00025,0.365007,0.112437,0.046307,0.185035,0.035941,0.025628,0.000113,0.222901
8869,3,0.932073,5,4.5e-05,3.9e-05,0.000176,0.932073,0.00188,0.007803,0.057027,0.000304,0.000621,3.3e-05
8870,5,0.974728,5,0.0,0.0,3.5e-05,0.017666,0.000147,0.974728,0.00343,0.003993,1e-06,0.0
8871,9,0.999236,9,6.1e-05,0.000468,0.0,4e-06,1e-06,9e-06,0.0,0.00022,1e-06,0.999236
8872,8,0.970167,8,0.025735,7e-06,7.6e-05,0.000805,0.000548,0.001799,1e-05,0.000802,0.970167,5e-05
8873,5,0.963823,5,1e-06,0.0,0.000339,0.034391,0.000902,0.963823,7.4e-05,0.00047,0.0,0.0
8874,7,0.605018,7,0.002581,3.9e-05,0.020084,0.0798,0.24486,0.047145,0.000193,0.605018,7e-06,0.000274
8875,1,0.933061,8,1.9e-05,0.933061,0.0,0.00072,0.0,1e-06,0.000201,0.0,0.016439,0.049559
8876,0,0.995639,0,0.995639,0.000167,0.000925,4.9e-05,4.7e-05,7e-06,5.4e-05,5e-05,0.000703,0.00236
8877,1,0.859722,9,8e-06,0.859722,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.140267
8878,8,0.971646,8,0.003211,3.2e-05,0.00131,0.005211,0.007196,0.002293,4.7e-05,0.003659,0.971646,0.005396
8879,9,0.740984,9,0.006242,0.252616,5.1e-05,1e-05,0.0,9.3e-05,4e-06,0.0,1e-06,0.740984
8880,1,0.999837,1,0.0,0.999837,3e-06,0.0,2e-06,0.0,1.2e-05,0.0,0.0,0.000147
8881,6,0.998896,6,7e-06,5e-06,8e-06,0.00058,0.000132,0.000358,0.998896,1.1e-05,0.0,3e-06
8882,9,0.941264,3,0.000467,0.000199,4.6e-05,0.053959,0.00085,0.000875,0.0005,0.000681,0.001158,0.941264
8883,9,0.459019,8,0.00445,0.321806,0.000357,0.000879,6.2e-05,0.000212,0.014235,0.000131,0.19885,0.459019
8884,7,0.994427,0,0.0044,0.000157,5.4e-05,0.000412,0.000236,0.000107,0.00015,0.994427,3.2e-05,2.4e-05
8885,5,0.579895,3,2e-06,3.4e-05,1.2e-05,0.412539,0.002553,0.579895,0.002997,0.001923,3.1e-05,1.4e-05
8886,5,0.906711,4,9.9e-05,1e-06,0.013501,0.05023,0.014149,0.906711,0.000489,0.014768,3.9e-05,1.3e-05
8887,7,0.771721,4,5.9e-05,2e-06,0.077365,0.002407,0.05522,0.032247,0.060975,0.771721,1e-06,3e-06
8888,8,0.98463,8,0.00054,0.006355,0.0,1.6e-05,0.0,0.0,3.7e-05,0.0,0.98463,0.008422
8889,4,0.972569,4,1.5e-05,0.0,0.005956,0.00399,0.972569,0.015746,0.001505,0.000211,6e-06,1e-06
8890,8,0.994701,8,0.004334,5e-06,0.000314,5.8e-05,0.000352,7.3e-05,0.000115,4e-06,0.994701,4.5e-05
8891,9,0.693933,9,5e-06,0.30606,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.693933
8892,8,0.999495,8,0.000372,1.4e-05,0.0,1e-06,3e-06,0.0,6e-06,0.0,0.999495,0.00011
8893,6,0.99627,6,0.0,0.0,1.7e-05,0.003683,1e-06,2.8e-05,0.99627,0.0,0.0,0.0
8894,0,0.995229,0,0.995229,0.001384,0.000475,0.000367,4.6e-05,0.000109,1.2e-05,1e-06,4e-05,0.002338
8895,0,0.989302,0,0.989302,0.0,0.005985,0.0028,7.4e-05,0.000283,0.001531,1.4e-05,9e-06,1e-06
8896,8,0.868679,8,0.004592,0.125788,4e-06,1.3e-05,2.4e-05,5e-06,0.000203,0.0,0.868679,0.000691
8897,2,0.993002,2,1.2e-05,3e-06,0.993002,0.00026,0.0059,0.000209,0.000596,1.7e-05,0.0,0.0
8898,0,0.938433,7,0.938433,5.6e-05,0.02522,0.006945,0.019099,0.004572,9.2e-05,0.002079,0.001038,0.002464
8899,4,0.619207,4,0.000111,1e-06,0.13704,0.022577,0.619207,0.202872,0.00792,0.010199,6.7e-05,7e-06
8900,0,0.425578,2,0.425578,6.6e-05,0.41519,0.005784,0.0237,0.095196,0.02346,0.006445,0.00425,0.000333
8901,7,0.999537,5,0.0,0.0,0.0,1e-06,0.0,0.000462,0.0,0.999537,0.0,0.0
8902,6,0.776068,6,3.3e-05,0.0,0.034543,0.121924,0.030285,0.020108,0.776068,0.017036,0.0,1e-06
8903,0,0.999434,0,0.999434,0.000261,0.000263,0.0,0.0,0.0,2e-06,0.0,0.0,4.1e-05
8904,5,0.829915,5,4.6e-05,1e-06,0.011,0.126953,0.000113,0.829915,0.031461,0.000505,1e-06,5e-06
8905,8,0.999455,8,0.000527,4e-06,1.1e-05,1e-06,1e-06,0.0,1e-06,0.0,0.999455,0.0
8906,4,0.815866,4,2e-05,0.0,0.037642,0.001218,0.815866,0.015507,1.3e-05,0.129721,0.0,1.3e-05
8907,9,0.56417,1,0.003533,0.392075,0.002895,0.001207,0.000999,0.000375,0.034538,0.000135,7.4e-05,0.56417
8908,0,0.456475,9,0.456475,0.058553,6.9e-05,0.011953,4.4e-05,0.000616,0.000167,0.000378,0.095002,0.376744
8909,0,0.995725,0,0.995725,0.000364,0.000565,0.001308,1.1e-05,0.000265,1.6e-05,0.000166,0.000392,0.001188
8910,1,0.969121,1,8e-06,0.969121,6e-06,0.007821,1.9e-05,0.000109,0.002467,1.7e-05,0.000386,0.020047
8911,4,0.972824,4,0.0,0.0,0.000662,0.002214,0.972824,0.021914,0.001299,0.001087,0.0,0.0
8912,4,0.330017,4,0.000701,0.000102,0.208782,0.326337,0.330017,0.104998,0.013893,0.013162,0.001882,0.000127
8913,8,0.9991,8,0.000534,1.2e-05,1.5e-05,5e-06,4.6e-05,5e-06,0.0,2e-06,0.9991,0.000281
8914,4,0.554404,4,6.8e-05,1e-06,0.016463,0.015171,0.554404,0.059075,0.022164,0.332628,2e-06,2.4e-05
8915,9,0.992746,9,0.000135,0.006015,0.000184,1.3e-05,0.000128,2e-06,5e-05,0.000576,0.000149,0.992746
8916,6,0.908489,6,0.002331,1.8e-05,0.002526,0.074858,0.006429,0.005049,0.908489,0.000269,3e-05,0.0
8917,1,0.661443,0,0.270847,0.661443,0.0012,0.004836,0.000697,5.1e-05,0.000201,0.001417,0.019898,0.039409
8918,6,0.446673,7,0.042517,0.000365,0.336498,0.023798,0.085352,0.001059,0.446673,0.048963,0.013852,0.000923
8919,7,0.983824,7,0.001595,2e-06,0.008345,0.000114,0.001733,5.4e-05,8e-06,0.983824,3e-06,0.004322
8920,6,0.830204,6,2.1e-05,2e-06,0.000937,0.052329,0.105405,0.011085,0.830204,1.3e-05,2e-06,1e-06
8921,8,0.965233,8,0.027325,3.4e-05,0.001835,0.000121,0.005027,4.7e-05,5.5e-05,7e-06,0.965233,0.000316
8922,9,0.677126,9,0.000876,0.000303,0.005004,0.170646,0.0001,0.127301,0.001361,0.017278,6e-06,0.677126
8923,2,0.395122,6,0.006302,4.1e-05,0.395122,0.054969,0.320644,0.100984,0.006139,0.112679,0.003034,8.8e-05
8924,2,0.999176,2,1e-06,0.0,0.999176,1.1e-05,0.000787,2.2e-05,4e-06,0.0,0.0,0.0
8925,0,0.920391,0,0.920391,6e-06,0.076091,0.000195,0.000985,2.7e-05,0.000348,1e-06,0.001955,1e-06
8926,4,0.900143,4,3.6e-05,0.0,0.000408,0.001822,0.900143,0.004094,0.021668,0.071826,0.0,3e-06
8927,9,0.998912,9,0.0,0.001068,1e-06,7e-06,0.0,8e-06,2e-06,1e-06,0.0,0.998912
8928,2,0.926081,4,0.010589,0.0,0.926081,0.007464,0.052476,0.000867,0.002247,9.9e-05,5e-06,0.000171
8929,9,0.757839,9,0.00573,0.236356,4e-06,1e-06,0.0,1e-06,6.7e-05,0.0,2e-06,0.757839
8930,4,0.607562,3,0.001107,3.4e-05,0.025159,0.322925,0.607562,0.013058,0.022663,0.004291,0.003147,5.3e-05
8931,9,0.999984,9,0.0,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999984
8932,3,0.419301,6,0.006774,0.001572,0.245922,0.419301,0.001586,0.120617,0.16672,0.010789,0.01513,0.011588
8933,6,0.93937,6,0.000325,8.4e-05,0.003338,0.028049,0.022298,0.00611,0.93937,0.000345,8e-05,1e-06
8934,7,0.458145,7,0.008436,0.000779,0.073481,0.03717,0.004013,0.372329,0.020691,0.458145,0.016931,0.008025
8935,0,0.991355,0,0.991355,0.00055,0.000861,2.7e-05,0.00108,1.1e-05,5.2e-05,3e-06,0.006029,3.2e-05
8936,3,0.6022,9,0.000141,0.000384,0.00046,0.6022,0.001554,0.309256,0.067735,0.006364,0.000103,0.011803
8937,7,0.999946,7,0.0,0.0,0.0,4e-06,0.0,5e-05,0.0,0.999946,0.0,0.0
8938,1,0.896969,1,0.000982,0.896969,3.9e-05,0.001936,3e-06,5.3e-05,0.001411,1e-06,0.092186,0.00642
8939,2,0.339436,8,0.111193,0.000132,0.339436,0.045111,0.042087,0.032958,0.256232,0.169461,0.00338,1e-05
8940,3,0.601865,6,0.013164,0.000172,0.046119,0.601865,0.0002,0.119754,0.048833,0.160705,5e-06,0.009183
8941,5,0.737932,0,0.005978,0.0,0.004556,0.082127,0.002524,0.737932,0.000132,0.166738,1e-05,1e-06
8942,6,0.800218,6,4e-05,0.000244,0.000171,0.194008,2.5e-05,0.00529,0.800218,3e-06,1e-06,0.0
8943,7,0.314004,7,0.000998,0.001496,0.021752,0.22016,0.037582,0.141166,0.110469,0.314004,0.004138,0.148234
8944,0,0.342718,4,0.342718,0.005098,0.174736,0.1281,0.035155,0.062303,0.016302,0.215016,0.006871,0.013699
8945,1,0.999774,1,0.0,0.999774,0.0,8.9e-05,0.0,2.4e-05,1e-06,1e-06,0.0,0.000111
8946,9,0.991668,9,1.1e-05,0.008314,0.0,2e-06,0.0,2e-06,0.0,0.0,3e-06,0.991668
8947,4,0.788982,4,0.000219,0.0,0.119879,0.002071,0.788982,0.01234,3.5e-05,0.07647,3e-06,0.0
8948,3,0.635664,6,0.000193,1.9e-05,0.000722,0.635664,0.009654,0.286595,0.023025,0.043883,5.1e-05,0.000195
8949,7,0.64156,7,0.000117,0.0,0.006047,0.06486,0.001011,0.286038,0.000364,0.64156,3e-06,0.0
8950,9,0.997454,9,0.002318,3.5e-05,3.5e-05,5e-06,0.0,3e-06,1e-06,6e-05,9e-05,0.997454
8951,8,0.999898,8,9.5e-05,0.0,3e-06,0.0,2e-06,0.0,0.0,0.0,0.999898,1e-06
8952,5,0.378114,3,0.005933,9.5e-05,0.001216,0.269438,0.014383,0.378114,0.32,7.3e-05,0.010407,0.000342
8953,9,0.950175,9,0.001569,0.016121,0.0,0.000321,0.0,1.1e-05,1e-06,7e-06,0.031794,0.950175
8954,2,0.589693,2,0.000342,0.0,0.589693,0.00068,0.150408,0.001004,0.257472,0.0004,0.0,0.0
8955,1,0.979392,1,4.7e-05,0.979392,0.000116,0.001649,2e-06,0.000154,6e-06,0.000102,0.001673,0.016859
8956,2,0.563674,2,0.074407,0.000658,0.563674,0.200199,0.106317,0.025498,0.000543,0.00466,0.000885,0.023159
8957,7,0.981882,7,1e-06,0.0,0.000155,0.010614,0.000705,0.005924,0.000717,0.981882,1e-06,1e-06
8958,6,0.755879,6,3.2e-05,0.0,0.225389,0.009583,0.006493,0.002518,0.755879,0.000106,0.0,2e-06
8959,1,0.999826,1,2e-06,0.999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000172
8960,2,0.762083,0,0.235651,0.0,0.762083,0.000417,0.000492,0.00022,0.000857,1.6e-05,0.000262,0.0
8961,0,0.965311,0,0.965311,8.7e-05,0.021874,0.000355,0.006329,3.1e-05,0.005827,5e-06,0.000166,1.5e-05
8962,5,0.406614,5,0.043398,0.002942,0.022264,0.123825,0.005772,0.406614,0.038142,0.011293,0.211388,0.134361
8963,6,0.979235,6,3e-06,0.0,0.003948,0.000179,0.01663,5e-06,0.979235,1e-06,0.0,0.0
8964,0,0.669513,0,0.669513,0.007978,0.000147,0.000542,4.4e-05,0.002114,2.4e-05,0.000453,0.318015,0.001171
8965,7,0.775951,4,0.001305,1e-06,0.002937,0.000694,0.193522,0.021974,0.003456,0.775951,5e-05,0.000109
8966,4,0.506707,3,4.7e-05,1.4e-05,0.067153,0.245451,0.506707,0.11117,0.041008,0.027534,8e-06,0.000909
8967,2,0.970947,2,0.000747,2.1e-05,0.970947,0.004251,0.005848,0.000591,0.015592,0.001941,1.1e-05,4.9e-05
8968,8,0.499207,8,0.013552,0.383755,0.010945,0.004663,0.00541,0.000677,0.007568,0.002245,0.499207,0.071977
8969,8,0.999979,8,1.3e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999979,6e-06
8970,0,0.974435,0,0.974435,0.025416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149
8971,6,0.923938,6,1.1e-05,1e-06,0.021726,0.023747,0.017267,0.012497,0.923938,0.000663,0.000135,1.4e-05
8972,9,0.644555,9,0.046615,9.5e-05,0.00028,0.140171,0.000374,0.045746,0.014328,0.107661,0.000174,0.644555
8973,3,0.513699,5,1.2e-05,3.2e-05,0.007712,0.513699,0.001348,0.399456,0.063267,0.014383,6e-06,8.6e-05
8974,2,0.971628,2,0.007957,0.0,0.971628,0.000167,0.009896,0.000167,0.010124,5.3e-05,6e-06,0.0
8975,8,0.999997,8,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
8976,7,0.58441,7,0.177252,8.7e-05,0.010794,0.003996,0.000185,0.010802,0.001358,0.58441,0.006911,0.204204
8977,9,0.839699,0,0.123872,0.034603,8.6e-05,1.1e-05,5.5e-05,4e-06,4e-05,1e-06,0.001629,0.839699
8978,6,0.930041,6,3e-05,1e-06,0.064096,0.002628,0.003014,0.000174,0.930041,1.5e-05,0.0,0.0
8979,5,0.970671,5,0.0,0.0,0.000673,0.027551,5e-06,0.970671,0.001062,3.8e-05,0.0,0.0
8980,0,0.427247,9,0.427247,0.002843,0.004851,0.211545,0.000933,0.006734,0.016942,4.2e-05,0.084016,0.244847
8981,4,0.671728,7,7.3e-05,1e-06,0.020768,0.008697,0.671728,0.005421,0.013767,0.279533,2e-06,1.1e-05
8982,1,0.997695,2,8e-06,0.997695,0.001942,5.3e-05,2e-06,0.000195,2e-06,4.8e-05,4e-05,1.5e-05
8983,2,0.386234,3,8.8e-05,0.0,0.386234,0.352867,0.083512,0.121932,0.053679,0.001684,1e-06,2e-06
8984,6,0.985615,6,9e-06,0.0,0.001688,0.002044,0.009739,0.00089,0.985615,1.5e-05,0.0,0.0
8985,1,0.995931,9,0.001236,0.995931,0.0,1e-06,0.0,0.0,0.0,0.0,0.000858,0.001973
