sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34
8328,5,0.999965,5,0.0,0.0,0.0,0.0,4e-06,0.999965,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2.8e-05,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8329,5,0.999743,5,0.0,0.0,0.0,0.0,1e-06,0.999743,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,5.8e-05,0.0,0.0,0.0,0.000168,0.0,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8330,5,0.992528,5,0.0,0.0,0.0,0.0,0.000259,0.992528,0.0,0.0,6.6e-05,5e-06,4e-06,4.9e-05,0.0,0.0,0.00017,0.0,0.0,3e-06,0.006855,0.0,5.3e-05,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06
8331,5,0.999681,5,0.0,0.0,0.0,0.0,0.000106,0.999681,0.0,0.0,0.0,0.0,0.0,0.000186,0.0,0.0,0.0,0.0,0.0,0.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8332,5,0.999991,5,0.0,0.0,0.0,0.0,0.0,0.999991,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,5,0.999968,5,0.0,0.0,0.0,0.0,1e-06,0.999968,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,2e-06,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8334,32,0.718469,5,0.0,0.0,5e-05,0.0,2.7e-05,0.242201,0.0,2e-05,0.000228,0.0,4e-05,0.009648,0.0,0.000506,2.8e-05,5e-06,0.0,0.0,0.026678,5e-06,2e-06,0.0,0.0,0.0,0.0,0.0,7e-06,3e-06,1.6e-05,0.000572,8e-06,0.0,0.718469,0.0,0.001487
8335,5,0.985251,5,0.0,0.0,4e-06,0.0,0.002571,0.985251,0.0,3e-06,4e-06,0.0,0.0,0.011398,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7e-05,0.0,0.0,1e-06,5e-06,0.0,1e-06,0.0,3e-06
8336,5,0.999995,5,0.0,0.0,0.0,0.0,2e-06,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8337,5,0.926117,5,0.007049,0.009979,0.009126,0.000153,0.007615,0.926117,0.000363,5.5e-05,4e-06,1e-06,0.0,0.001282,3.7e-05,1.3e-05,0.000438,0.019362,7.9e-05,0.012691,0.000385,2e-06,3.1e-05,9e-06,0.004651,3e-06,0.0,1e-06,0.000114,2.7e-05,1.3e-05,0.0,4.7e-05,2.4e-05,4e-06,0.000104,0.000222
8338,5,0.999996,5,0.0,0.0,0.0,0.0,1e-06,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8339,5,0.616192,5,0.0,3e-06,5.2e-05,0.0,3.9e-05,0.616192,0.000564,9.9e-05,0.009897,0.000205,0.008299,0.051921,2e-06,5.9e-05,0.004513,0.0,3e-06,6.6e-05,0.004755,3.1e-05,0.15713,0.001551,6e-06,0.003211,1.4e-05,2e-06,0.000103,0.038063,0.026551,0.074619,4.6e-05,2e-06,6e-05,0.0,0.001945
8340,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8341,5,0.999896,5,0.0,0.0,0.0,0.0,2e-06,0.999896,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1.7e-05,0.0,0.0,0.0,8.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8342,5,0.999809,5,0.0,0.0,0.0,0.0,2e-06,0.999809,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,8.6e-05,0.0,0.0,0.0,0.000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8343,5,0.999948,5,0.0,0.0,1e-06,0.0,1.9e-05,0.999948,0.0,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,1.2e-05,0.0,0.0,0.0,7e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
8344,26,0.980381,5,0.0,0.0,0.0,5e-06,0.000203,0.009739,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980381,0.0,1e-06,0.009639,5e-06,0.0,0.0,0.0,1.5e-05
8345,5,0.98935,5,5e-06,1.6e-05,5e-06,0.0,0.006747,0.98935,0.0,0.0,0.0,0.0,0.0,0.003567,0.0,0.0,1e-06,0.0,0.0,0.0,0.000185,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,2e-06,2.1e-05,0.0,0.0,0.0,0.0
8346,5,0.999943,5,0.0,0.0,0.0,0.0,5e-06,0.999943,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8347,5,0.999896,5,0.0,0.0,0.0,0.0,8e-06,0.999896,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,2e-06,0.0,0.0,0.0,7.6e-05,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8348,5,0.999486,5,0.0,0.0,0.0,0.0,1.2e-05,0.999486,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.00028,0.0,0.0,0.0,0.000217,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8349,5,0.999961,5,0.0,0.0,0.0,0.0,2e-06,0.999961,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.9e-05,0.0,0.0,0.0,1.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,5,0.999978,5,0.0,0.0,0.0,0.0,6e-06,0.999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8351,5,0.999921,5,0.0,0.0,0.0,0.0,6e-06,0.999921,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1.4e-05,0.0,0.0,0.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8352,5,0.999899,5,0.0,0.0,0.0,0.0,7.2e-05,0.999899,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8353,5,0.999671,5,0.0,0.0,0.0,0.0,4.9e-05,0.999671,0.0,0.0,0.0,0.0,0.0,0.000118,0.0,0.0,5e-06,0.0,0.0,0.0,0.000155,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
8354,5,0.999447,5,0.0,0.0,0.0,0.0,1.2e-05,0.999447,0.0,0.0,6e-06,0.0,0.0,1e-06,0.0,1e-06,3e-05,0.0,0.0,0.0,0.000498,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0
8355,5,0.999912,5,0.0,0.0,0.0,0.0,3.1e-05,0.999912,0.0,1e-06,6e-06,0.0,0.0,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8356,5,0.986013,5,0.0,1e-06,2e-06,1e-06,0.010997,0.986013,0.0,0.0,0.0,0.0,0.0,0.00055,0.0,0.0,6e-06,1e-06,0.0,2e-06,0.000407,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.001594,0.0,0.0,0.0,0.000395,0.0,0.0,0.0,0.0
8357,5,0.999975,5,0.0,0.0,0.0,0.0,7e-06,0.999975,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,3e-06,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8358,5,0.986342,5,0.0,0.0,0.0,0.0,1.2e-05,0.986342,0.0,0.0,0.000493,3e-06,6e-06,8.3e-05,0.0,0.0,2.7e-05,0.0,0.0,0.0,0.000231,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.000141,0.0,0.0,1e-06,0.0,0.012656
8359,5,0.999936,5,0.0,0.0,0.0,0.0,1e-06,0.999936,0.0,6e-06,3e-06,0.0,0.0,0.0,0.0,0.0,4.8e-05,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0
8360,5,0.999999,5,0.0,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8361,5,0.999233,5,0.0,0.0,0.0,0.0,2e-06,0.999233,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000725,0.0,0.0,0.0,3.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8362,5,0.999997,5,0.0,0.0,0.0,0.0,1e-06,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8363,5,0.999925,5,0.0,0.0,0.0,0.0,7e-05,0.999925,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8364,5,0.99703,5,0.0,0.0,0.0,0.0,1e-06,0.99703,0.0,1e-06,5.6e-05,0.0,0.0,1e-05,0.0,1e-06,0.00114,0.0,1e-06,1.2e-05,0.001543,0.0,0.000199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06
8365,5,0.979954,5,0.0,2.5e-05,1.8e-05,1e-06,5.2e-05,0.979954,0.0,8e-06,6.4e-05,2e-06,1e-06,0.000313,0.0,2e-06,0.002774,3e-06,1e-06,4.5e-05,0.012938,1e-06,0.002048,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001747,0.0,0.0
8366,5,0.999915,5,0.0,0.0,0.0,0.0,2e-06,0.999915,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.3e-05,0.0,0.0,0.0,6.5e-05,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8367,5,0.999667,5,0.0,0.0,1e-06,0.0,0.000254,0.999667,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1.5e-05,0.0,0.0,0.0,5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0
8368,5,0.996275,5,2e-06,0.0,1e-06,0.0,0.001206,0.996275,0.0,0.0,1e-06,0.0,0.0,0.002209,0.0,0.0,2e-06,0.0,0.0,0.0,2.4e-05,0.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.000232,0.0,0.0,2.3e-05,5e-06,0.0,0.0,0.0,0.0
8369,5,0.999928,5,0.0,0.0,0.0,0.0,4e-06,0.999928,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06,0.0,0.0,0.0,5.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8370,5,0.999965,5,0.0,0.0,0.0,0.0,0.0,0.999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8371,5,0.997913,5,0.0,0.0,0.0,0.0,0.0015,0.997913,0.0,0.0,3e-06,0.0,0.0,0.000293,0.0,0.0,0.0,0.0,0.0,0.0,2.1e-05,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.000194,0.0,0.0,4.1e-05,0.0,0.0,1.1e-05,0.0,0.0
8372,5,0.394111,5,0.0,2.4e-05,6.6e-05,1e-06,0.016651,0.394111,0.0,2e-06,0.000147,0.0,0.0,0.209454,0.0,7.6e-05,1.5e-05,0.000178,0.0,2.3e-05,0.008554,0.000206,0.000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.370345,0.0,6e-06
8373,5,0.99849,5,0.0,0.0,0.0,0.0,2e-06,0.99849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4e-05,0.0,0.0,0.0,0.001426,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8374,5,0.999939,5,0.0,0.0,0.0,0.0,3.7e-05,0.999939,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8375,5,0.999995,5,0.0,0.0,0.0,0.0,0.0,0.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8376,5,0.999966,5,0.0,0.0,0.0,0.0,1e-06,0.999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,1.3e-05,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8377,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8378,5,0.999993,5,0.0,0.0,0.0,0.0,0.0,0.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8379,5,0.982362,5,0.0,0.0,1e-06,0.0,0.007756,0.982362,0.0,1e-06,5e-06,0.0,0.0,0.005256,0.0,2e-06,1e-06,1e-06,0.0,0.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,5e-06,0.0,0.0,1.1e-05,0.0,4.8e-05
8380,5,0.999154,5,0.0,1e-06,1e-06,0.0,0.000764,0.999154,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,1e-06,0.0,0.0,0.0,4.5e-05,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8381,5,0.999768,5,0.0,0.0,0.0,0.0,2.8e-05,0.999768,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,3.7e-05,0.0,0.0,0.0,0.000149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0
8382,5,0.986603,5,0.0,1e-06,2e-06,0.0,1.3e-05,0.986603,0.0,0.0,1e-06,0.0,0.0,2.1e-05,0.0,1e-06,0.001751,0.0,0.0,1e-06,0.011541,0.0,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
8383,5,0.999996,5,0.0,0.0,0.0,0.0,2e-06,0.999996,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,5,0.99997,5,0.0,0.0,0.0,0.0,1.1e-05,0.99997,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8385,5,0.999946,5,0.0,0.0,0.0,0.0,3.5e-05,0.999946,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8386,5,0.838612,5,0.021549,5e-06,3.6e-05,5e-05,0.001513,0.838612,5e-06,1.9e-05,0.000157,0.008877,0.000304,0.00011,1.5e-05,0.000346,0.00807,2e-06,0.001012,9e-06,0.060653,9e-06,0.01148,0.000232,0.000202,0.000212,4e-06,0.0,7.6e-05,6.8e-05,0.000854,0.012825,0.000394,0.002255,4.5e-05,0.0,0.030001
8387,5,0.999996,5,0.0,0.0,0.0,0.0,2e-06,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8388,5,0.999977,5,0.0,0.0,0.0,0.0,4e-06,0.999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8389,5,0.999994,5,0.0,0.0,0.0,0.0,0.0,0.999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8390,17,0.552153,5,0.0017,0.000698,0.002167,0.000371,0.023237,0.039105,0.000602,0.00279,0.000997,5.7e-05,4.5e-05,0.003996,0.000733,0.000265,0.050074,0.053378,0.00422,0.552153,0.214007,0.00043,0.000542,0.001027,0.036564,8.1e-05,1.4e-05,0.000101,0.000671,0.000236,0.000324,7.2e-05,0.005686,0.000208,0.001742,0.000648,0.001057
8391,5,0.999523,5,0.0,0.0,0.0,0.0,6.7e-05,0.999523,0.0,0.0,0.0,0.0,0.0,7.6e-05,0.0,0.0,3e-06,0.0,0.0,0.0,0.00033,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8392,5,0.930876,5,0.0,1e-06,1e-06,0.0,0.0,0.930876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068695,0.0,0.0,1.1e-05,7.1e-05,0.0,0.000345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8393,5,0.999908,5,0.0,0.0,0.0,0.0,5.7e-05,0.999908,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8394,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8395,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8396,25,0.99914,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,1e-06,0.0,0.000227,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000364,0.99914,0.0,0.000225,2.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0
8397,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8398,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8399,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8401,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8402,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8403,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8404,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8405,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8406,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8407,34,0.565558,25,1e-06,2e-06,1.3e-05,0.0,0.0,6.2e-05,0.000113,4.2e-05,2.1e-05,5e-06,0.003005,6e-06,3.2e-05,1.2e-05,1.5e-05,0.0,0.0,1e-06,4.5e-05,0.0,1.5e-05,1e-06,6e-06,0.004623,0.001037,0.22585,1.2e-05,0.192544,0.005638,0.001191,1e-06,0.000143,0.0,3e-06,0.565558
8408,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8409,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8410,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8411,25,1.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
