sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
730,0,0.999992,0,0.999992,8e-06,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . "
731,0,0.90352,0,0.90352,0.09648,but what are adults doing in the theater at all ? 
732,0,0.999973,0,0.999973,2.7e-05,like being trapped at a perpetual frat party ... how can something so gross be so boring ? 
733,0,0.954758,0,0.954758,0.045242,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . "
734,0,0.855613,0,0.855613,0.144387,this is n't even madonna 's swept away . 
735,1,0.973827,0,0.026173,0.973827,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 
736,0,0.698574,0,0.698574,0.301426,american chai encourages rueful laughter at stereotypes only an indian-american would recognize . 
737,1,0.999007,1,0.000993,0.999007,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 
738,1,0.959902,1,0.040098,0.959902,... a magnificent drama well worth tracking down . 
739,1,0.985914,1,0.014086,0.985914,"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . "
740,1,0.999978,1,2.2e-05,0.999978,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . "
741,0,0.527578,1,0.527578,0.472422,but it still jingles in the pocket . 
742,0,0.863141,1,0.863141,0.136859,"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . "
743,0,0.995161,0,0.995161,0.004839,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . "
744,1,0.92226,1,0.07774,0.92226,one from the heart . 
745,0,0.977003,0,0.977003,0.022997,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 
746,1,0.927653,1,0.072347,0.927653,people cinema at its finest . 
747,1,0.971873,1,0.028127,0.971873,"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . "
748,1,0.580523,0,0.419477,0.580523,"and when you 're talking about a slapstick comedy , that 's a pretty big problem . "
749,0,0.921927,1,0.921927,0.078073,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . 
750,0,0.988378,0,0.988378,0.011622,"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . "
751,0,0.995303,0,0.995303,0.004697,one long string of cliches . 
752,0,0.945692,0,0.945692,0.054308,like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . 
753,1,0.868746,1,0.131254,0.868746,it 's hard to imagine alan arkin being better than he is in this performance . 
754,1,0.919363,1,0.080637,0.919363,the film will play equally well on both the standard and giant screens . 
755,1,0.996301,1,0.003699,0.996301,"... a fun little timewaster , helped especially by the cool presence of jean reno . "
756,0,0.989436,0,0.989436,0.010564,something like scrubbing the toilet . 
757,1,0.818484,0,0.181516,0.818484,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . 
758,1,0.999986,1,1.4e-05,0.999986,"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . "
759,0,0.988056,0,0.988056,0.011944,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . "
760,0,0.553634,1,0.553634,0.446366,"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . "
761,0,0.99939,0,0.99939,0.00061,"the result is a gaudy bag of stale candy , something from a halloween that died . "
762,1,0.999926,1,7.4e-05,0.999926,it 's a lovely film with lovely performances by buy and accorsi . 
763,1,0.99943,1,0.00057,0.99943,"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . "
764,1,0.786137,0,0.213863,0.786137,"movie fans , get ready to take off ... the other direction . "
765,0,0.997926,0,0.997926,0.002074,not an objectionable or dull film ; it merely lacks everything except good intentions . 
766,1,0.944226,1,0.055774,0.944226,"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . "
767,1,0.999946,1,5.4e-05,0.999946,a film about a young man finding god that is accessible and touching to the marrow . 
768,1,0.941782,1,0.058218,0.941782,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 
769,1,0.99997,1,3e-05,0.99997,an infectious cultural fable with a tasty balance of family drama and frenetic comedy . 
770,0,0.539031,0,0.539031,0.460969,i do n't think i laughed out loud once . 
771,1,0.997893,0,0.002107,0.997893,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . "
772,1,0.999299,1,0.000701,0.999299,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . "
773,0,0.555655,1,0.555655,0.444345,it 's a beautiful madness . 
774,0,0.781861,0,0.781861,0.218139,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . "
775,0,0.934777,0,0.934777,0.065223,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
776,0,0.998475,0,0.998475,0.001525,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . "
777,1,0.998638,1,0.001362,0.998638,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . "
778,1,0.999209,1,0.000791,0.999209,one of the most significant moviegoing pleasures of the year . 
779,0,0.580583,0,0.580583,0.419417,"prurient playthings aside , there 's little to love about this english trifle . "
780,1,0.978695,1,0.021305,0.978695,a grimly competent and stolid and earnest military courtroom drama . 
781,0,0.992528,0,0.992528,0.007472,at once half-baked and overheated . 
782,1,0.530526,1,0.469474,0.530526,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
783,1,0.999764,1,0.000236,0.999764,the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 
784,1,0.980724,1,0.019275,0.980724,very psychoanalytical -- provocatively so -- and also refreshingly literary . 
785,0,0.528946,1,0.528946,0.471054,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . "
786,0,0.99754,0,0.99754,0.00246,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 
787,0,0.637007,0,0.637007,0.362993,a valueless kiddie paean to pro basketball underwritten by the nba . 
788,1,0.999758,1,0.000242,0.999758,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters "
789,0,0.993586,0,0.993586,0.006414,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . "
790,0,0.527208,0,0.527208,0.472792,that 's a cheat . 
791,1,0.669767,0,0.330233,0.669767,"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . "
792,1,0.999827,1,0.000173,0.999827,it 's fun lite . 
793,1,0.878825,1,0.121175,0.878825,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . "
794,1,0.997541,1,0.002459,0.997541,it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 
795,0,0.968726,0,0.968726,0.031274,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . "
796,1,0.999917,1,8.3e-05,0.999917,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . "
797,0,0.95521,0,0.95521,0.04479,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . "
798,1,0.971179,0,0.028821,0.971179,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . "
799,1,1.0,1,0.0,1.0,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . "
800,0,0.777442,0,0.777442,0.222558,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . "
801,0,0.845349,0,0.845349,0.154651,"this film seems thirsty for reflection , itself taking on adolescent qualities . "
802,0,0.969129,0,0.969129,0.030871,this nickleby thing might have more homosexual undertones than an eddie murphy film . 
803,0,0.668515,1,0.668515,0.331485,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 
804,0,0.993412,0,0.993412,0.006588,"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . "
805,1,0.582537,0,0.417463,0.582537,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . "
806,1,0.999965,1,3.5e-05,0.999965,griffiths proves she 's that rare luminary who continually raises the standard of her profession . 
807,1,0.999997,1,3e-06,0.999997,"just as moving , uplifting and funny as ever . "
808,1,0.998544,1,0.001456,0.998544,enormously entertaining for moviegoers of any age . 
809,1,0.999182,1,0.000818,0.999182,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . "
810,1,0.997473,1,0.002527,0.997473,"this is a good script , good dialogue , funny even for adults . "
811,0,0.99606,0,0.99606,0.00394,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
812,0,0.880093,1,0.880093,0.119907,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . 
813,0,0.773809,0,0.773809,0.226191,i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . 
814,0,0.990011,0,0.990011,0.009989,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . "
815,1,0.999513,1,0.000487,0.999513,a delightful coming-of-age story . 
816,1,0.997728,1,0.002272,0.997728,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . "
817,1,0.99978,1,0.00022,0.99978,a strangely compelling and brilliantly acted psychological drama . 
818,1,0.778577,0,0.221423,0.778577,the only excitement comes when the credits finally roll and you get to leave the theater . 
819,0,0.986238,0,0.986238,0.013762,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . "
820,1,0.965081,1,0.034919,0.965081,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . "
821,1,0.999502,1,0.000498,0.999502,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . "
822,0,0.760789,0,0.760789,0.239211,it 's a buggy drag . 
823,1,0.954933,1,0.045067,0.954933,it wants to tweak them with a taste of tangy new humor . 
824,0,0.997627,0,0.997627,0.002373,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . 
825,1,0.999991,1,9e-06,0.999991,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
826,1,0.999951,1,4.9e-05,0.999951,a quiet treasure -- a film to be savored . 
827,1,0.641,0,0.359,0.641,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . "
828,0,0.999972,0,0.999972,2.8e-05,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . "
829,1,0.682157,0,0.317843,0.682157,teen movies have really hit the skids . 
830,1,0.887979,1,0.112021,0.887979,"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . "
831,1,0.991455,1,0.008544,0.991455,it 's made with deftly unsettling genre flair . 
832,1,0.548296,0,0.451704,0.548296,manages to show life in all of its banality when the intention is quite the opposite . 
833,0,0.948959,0,0.948959,0.051041,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . "
834,1,0.951387,1,0.048613,0.951387,collateral damage finally delivers the goods for schwarzenegger fans . 
835,1,0.998692,1,0.001308,0.998692,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
836,0,0.977795,0,0.977795,0.022205,"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . "
837,1,0.99978,1,0.00022,0.99978,will amuse and provoke adventurous adults in specialty venues . 
838,0,0.841363,0,0.841363,0.158637,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 
839,0,0.988406,0,0.988406,0.011594,but this films lacks the passion required to sell the material . 
840,0,0.846077,0,0.846077,0.153923,"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . "
841,1,0.903577,1,0.096423,0.903577,there 's a wickedly subversive bent to the best parts of birthday girl . 
842,0,0.652773,0,0.652773,0.347227,"a better title , for all concerned , might be swept under the rug . "
843,0,0.998179,0,0.998179,0.001821,a wildly inconsistent emotional experience . 
844,0,0.996176,0,0.996176,0.003824,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . "
845,0,0.952063,0,0.952063,0.047937,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . "
846,0,0.559581,0,0.559581,0.440419,"an absurdist comedy about alienation , separation and loss . "
847,1,0.629287,1,0.370713,0.629287,"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' "
848,1,0.993282,1,0.006718,0.993282,his healthy sense of satire is light and fun ... 
849,1,0.985119,1,0.014881,0.985119,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
850,1,0.999854,1,0.000146,0.999854,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . "
851,1,0.679483,0,0.320517,0.679483,"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . "
852,0,0.97506,0,0.97506,0.02494,part low rent godfather . 
853,1,0.936126,1,0.063874,0.936126,"( serry ) wants to blend politics and drama , an admirable ambition . "
854,0,0.993125,0,0.993125,0.006875,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . "
855,1,0.997793,1,0.002207,0.997793,it 's fascinating to see how bettany and mcdowell play off each other . 
856,1,0.998065,1,0.001935,0.998065,"in a way , the film feels like a breath of fresh air , but only to those that allow it in . "
857,1,0.999966,1,3.4e-05,0.999966,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . "
858,1,0.727288,1,0.272712,0.727288,the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 
859,1,0.998957,1,0.001043,0.998957,"add yet another hat to a talented head , clooney 's a good director . "
860,1,0.977877,1,0.022123,0.977877,"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . "
861,1,0.997938,1,0.002062,0.997938,"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . "
862,1,1.0,0,0.0,1.0,"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . "
863,1,0.996183,0,0.003817,0.996183,"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . "
864,0,0.997265,0,0.997265,0.002735,"dull , lifeless , and amateurishly assembled . "
865,1,0.804016,1,0.195984,0.804016,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . "
866,1,0.992317,1,0.007683,0.992317,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . "
867,1,0.573364,0,0.426636,0.573364,has all the depth of a wading pool . 
868,1,0.94305,1,0.05695,0.94305,a movie with a real anarchic flair . 
869,0,0.624604,0,0.624604,0.375396,a subject like this should inspire reaction in its audience ; the pianist does not . 
870,1,0.505442,0,0.494558,0.505442,... is an arthritic attempt at directing by callie khouri . 
871,1,0.871683,1,0.128317,0.871683,"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' "
